title,description
Penny from Heaven,"It's 1953 and 11-year-old Penny dreams of a summer of butter pecan ice cream, swimming, and baseball. But nothing's that easy in Penny's family. For starters, she can't go swimming because her mother's afraid she'll catch polio at the pool. To make matters worse, her favorite uncle is living in a car. Her Nonny cries every time her father's name is mentioned. And the two sides of her family aren't speaking to each other!
Inspired by Newbery Honor winner Jennifer Holm's own Italian American family, Penny from Heaven is a shining story about the everyday and the extraordinary, about a time in America's history, not all that long ago, when being Italian meant that you were the enemy. But most of all, it's a story about families--about the things that tear them apart and bring them together. And Holm tells it with all the richness and the layers, the love and the laughter of a Sunday dinner at Nonny's. So pull up a chair and enjoy the feast! Buon appetito!"
Dog Heaven,"In Newbery Medalist Cynthia Rylant's classic bestseller, the author comforts readers young and old who have lost a dog. Recommended highly by pet lovers around the world, Dog Heaven not only comforts but also brings a tear to anyone who is devoted to a pet. From expansive fields where dogs can run and run to delicious biscuits no dog can resist, Rylant paints a warm and affectionate picture of the ideal place God would, of course, create for man's best friend. The first picture book illustrated by the author, Dog Heaven is enhanced by Rylant's bright, bold paintings that perfectly capture an afterlife sure to bring solace to anyone who is grieving."
The Tommyknockers,"Unabridged CDs, 25 CDs, 30 hours
Read by TBA
Bobbi Anderson and the other good folks of Haven, Maine, have sold their sould to reap the rewards of the most deadly evil this side of hell."
Crude World: The Violent Twilight of Oil,"A stunning and revealing examination of oil's indelible impact on the countries that produce it and the people who possess it.
Every unhappy oil-producing nation is unhappy in its own way, but all are touched by the ""resource curse""--the power of oil to exacerbate existing problems and create new ones. In Crude World,Peter Maass presents a vivid portrait of the troubled world oil has created. He takes us to Saudi Arabia, where officials deflect inquiries about the amount of petroleum remaining in the country's largest reservoir; to Equatorial Guinea, where two tennis courts grace an oil-rich dictator's estate but bandages and aspirin are a hospital's only supplies; and to Venezuela, where Hugo Chavez's campaign to redistribute oil wealth creates new economic and political crises.
Maass, a New York Times Magazinewriter, also introduces us to Iraqi oilmen trying to rebuild their industry after the invasion of 2003, an American lawyer leading Ecuadorians in an unprecedented lawsuit against Chevron, a Russian oil billionaire imprisoned for his defiance of Vladimir Putin's leadership, and Nigerian villagers whose livelihoods are destroyed by the discovery of oil. Rebels, royalty, middlemen, environmentalists, indigenous activists, CEOs--their stories, deftly and sensitively presented, tell the larger story of oil in our time.
Crude Worldis a startling and essential account of the consequences of our addiction to oil."
"The Passion (Dark Visions, #3)","This is the final tale in the bestselling author L.J. Smith's romantic horrortrilogy. Now, Kaitlyn Fairchild and her friends must put the powerful crystalto the test--to stop an experiment that has turned one of them into a psychicvampire. Kaitlyn must choose at last--Rob or Gabriel."
Servius' Commentary on Book Four of Virgil's Aeneid,"A unique tool for scholars and teachers, this translation and commentary, on facing pages with the original Latin, allows easy access to Servius' seminal work on one of the most widely-read books of the Aeneid: Book 4.-- Introduction on the life of Servius, the textual tradition
-- Latin text of Vergil's Aeneid, Book 4, with Servius' commentary beneath it
-- Facing-page translation of both Vergil and Servius
-- Endnotes
-- Bibliography
-- Facsimile of the 1536 edition of Servius' commentary on Book 4"
Untold Secrets: Fire & Ice,"Arrianna Williams is an ordinary 25 yr. old woman or so she thinks. She has stumbled across a very special book and she soon sees just how special this book really is or at least she thinks she knows. The book comes to life and Arrianna is no longer reading the pages but is in the story herself.
Shortly after reading the book she runs into an old childhood friend Damian. She quickly falls for him but it doesn?t last long. Hurt; she finds comfort in another man. Thinking her life is completely normal, she soon finds out she has a special gift that puts her life in danger. An Archangel named Gabriel comes to her rescue but in turn things only get worse.
She is now being hunted for her gift and the man she sought comfort with is in desperate need of her to save his life. Meanwhile her feelings for Gabriel grow stronger as she wonders if he could be her true love.
Could this Angel ever love her the way she loves him? Will she defeat the fallen angel and demons after her? So many secrets so many lies and so much heartache will happen during her journey to discovering who she really is and what she was meant to do."
Vision of Sir Launfal and Other Poems,"Number 30 in a series of literary pamphlets published monthly and available at the price of 15 cents per copy, or a yearly subscription (19 numbers) for $1.25"
Holding On,"When single mother Danielle Jordan discovers her seven-year-old son, Trevor, has leukemia, she is thrust into a desperate mission to save his life. Despite the best medical efforts, chemotherapy fails and doctors inform her a marrow transplant is his only hope. But the search for a donor presents a new set of challenges. Because finding a match among blood relatives is his best hope, Danielle must return to her hometown and confront painful childhood secrets and people who left deep scars on her heart. Can she face her demons to save the son she loves so dearly? A portion of the proceeds from each book sold are donated to organizations helping children fight cancer."
Understand God's Word - Walk in the Truth,"Embrace the word of God with the inspirational book Understand God's Word - Walk in the Truth. This powerful look at the Lord's instructions and warnings before the day of judgment acts as His trumpet of the time of restoration. It is meant to help people understand God's word and follow the path of truth.
The Lord opened the first seal and sent His angel on the white horse to lead His army to restore the whole land. He sounded the trumpet and proclaimed that His time of restoration has come.
The Lord speaks to the people through the Holy Bible, to make them understand His word. He reveals all His commands to them, to make them walk in the truth. He leads the believers and the churches to repent, to forgive their sins. Ultimately, He is determined to bring back His chosen people and let them enter the kingdom of heaven.
Organized into forty different chapters, each chapter is divided into two parts: the first part consists of the Lord's instructions and warnings aimed at showing people how to ""walk in the truth,"" while the second part summarizes key passages of the Holy Bible to help readers truly understand God's word. Each chapter demonstrates how he who wishes to enter the kingdom of heaven must obey all of the Lord's commands, and how a thorough understanding of the Holy Bible is needed in order to do such.
Ms. Zhang Yun was called by the Lord to work on this book on February 22, 2012. The Lord revealed that He will raise up His faithful servants in the whole land to do His holy work together. She was commanded to share FREE eBook with the believers, which contains the first parts of all chapters. Readers may go to the official website walktruth.com to download it. If they would love to have paperback to read, they may purchase it on Amazon.com."
The Slaughtered Virgin of Zenopolis (Inspector Capstan #1),"BATHS, BANKS AND ROMAN INSURRECTION
Detective Inspector Capstan investigates a murder at Bath's almost famous Basin Museum, a hapless armed robbery, the theft of ancient Roman weaponry and the answer to ""one across"" in the local newspaper. Meanwhile, the city is under threat of Roman invasion and their leader, Becky Philips, is taking no prisoners."
"Dead in the Morning (Patrick Grant, #1)","Gerald breezily introduced his wife, Helen, to Mrs. Mackenzie, ""the greatest cook in the world"". Smoothing her hands on her apron, Mrs. Mackenzie smiled pleasantly -- and then her expression changed. Cathy noticed suddenly what a piercing glance came from her bright blue eyes when she was interested. She could not be said to stare, in the sense that Gran did, but nevertheless she was summing Helen up just as shrewdly. Her gaze narrowed. Her hand that she had been about to extend dropped to her side. Helen's already pale face had turned a chalky white ..."
Emma,"The funny and heartwarming story of a young lady whose zeal, snobbishness, and self-satisfaction lead to several errors in judgment
Emma takes Harriet Smith, a young woman previously unknown to good society, under her wing, scheming for her advancement through an advantageous marriage. Her efforts to find Harriet a suitor occupy all of Emma's time. However, in the midst of her often fumbled attempts, she settles on a most unlikely union with her own constant critic: Mr. Knightly.
This novel is part of Brilliance Audio's extensive Classic Collection, bringing you timeless masterpieces that you and your family are sure to love."
The Switchblade Mamma,"Lillian Ann Cross is forced to live the worst nightmare of her life. She is an everyday middle class American, striving to survive in an everyday changing world. Her life was abruptly
turned upsidedown forever as she was kidnapped and forced into a world called ""Hen Fighting.""
A world in which women fight and bets are made upon their bloodshed.Lillian is forced to comply due to the threats made upon her mother's life. Being a loving person her whole life, Lillian finds difficulty grasping her new functions. As she is conditioned to live in her new world, she is subjected to an experimental procedure. A procedure which has taken the lives of a few before her. As she survives, she now has to learn how to live with her new ""implants."" Implants which strengthen her bones, giving her strength and an upper ability amongst others. Implants which require weekly sustenance, or she will die."
"Foundation (Foundation, #1)","For twelve thousand years the Galactic Empire has ruled supreme. Now it is dying. But only Hari Seldon, creator of the revolutionary science of psychohistory, can see into the future--to a dark age of ignorance, barbarism, and warfare that will last thirty thousand years. To preserve knowledge and save mankind, Seldon gathers the best minds in the Empire--both scientists and scholars--and brings them to a bleak planet at the edge of the Galaxy to serve as a beacon of hope for future generations. He calls his sanctuary the Foundation.
But soon the fledgling Foundation finds itself at the mercy of corrupt warlords rising in the wake of the receding Empire. Mankind's last best hope is faced with an agonizing choice: submit to the barbarians and be overrun--or fight them and be destroyed."
To Have and Have Not,"Hemingway's classic novel about contraband, intrigue, and love
To Have and Have Notis the dramatic story of Harry Morgan, an honest man who is forced into running contraband between Cuba and Key West as a means of keeping his crumbling family financially afloat. His adventures lead him into the world of the wealthy and dissipated yachtsmen who throng the region, and involve him in a strange and unlikely love affair.
Harshly realistic, yet with one of the most subtle and moving relationships in the Hemingway oeuvre, To Have and Have Notis literary high adventure at its finest."
"Guardian Cougar (Finding Fatherhood, #2)","In the Finding Fatherhood series, these shifters become daddies in unconventional ways.
Cougar-shifter Jackson Sperry rescues Hannah from the ocean, and she has no memory of how she ended up floating in the Pacific. She also doesn't remember who she is or how she came to be pregnant. He's drawn to her and determined to protect her as they unravel the mystery of her past. It isn't long before he's ready to claim her as his mate and raise her son as his own--but without knowing the details of her past, the future remains uncertain, and he fears someone is still hunting Hannah and her baby."
Investor Behavior: The Psychology of Financial Planning and Investing,"WINNER, Business: Personal Finance/Investing, 2015 USA Best Book Awards
FINALIST, Business: Reference, 2015 USA Best Book Awards
InvestorBehaviorprovides readers with a comprehensive understanding and the latest research in the area of behavioral finance and investor decision making. Blending contributions from noted academics and experienced practitioners, this 30-chapter book will provide investment professionals with insights on how to understand and manage client behavior; a framework for interpreting financial market activity; and an in-depth understanding of this important new field of investment research. The book should also be of interest to academics, investors, and students.
The book will cover the major principles of investor psychology, including heuristics, bounded rationality, regret theory, mental accounting, framing, prospect theory, and loss aversion. Specific sections of the book will delve into the role of personality traits, financial therapy, retirement planning, financial coaching, and emotions in investment decisions. Other topics covered include risk perception and tolerance, asset allocation decisions under inertia and inattention bias; evidenced based financial planning, motivation and satisfaction, behavioral investment management, and neurofinance. Contributions will delve into the behavioral underpinnings of various trading and investment topics including trader psychology, stock momentum, earnings surprises, and anomalies. The final chapters of the book examine new research on socially responsible investing, mutual funds, and real estate investing from a behavioral perspective. Empirical evidence and current literature about each type of investment issue are featured. Cited research studies are presented in a straightforward manner focusing on the comprehension of study findings, rather than on the details of mathematical frameworks."
Labor and Desire: Women's Revolutionary Fiction in Depression America,"""This critical, historical, and theoretical study looks at a little-known group of novels written during the 1930s by women who were literary radicals. Arguing that class consciousness was figured through metaphors of gender, Paula Rabinowitz challenges the conventional wisdom that feminism as a discourse disappeared during the decade. She focuses on the ways in which sexuality and maternity reconstruct the ""classic"" proletarian novel to speak about both the working-class woman and the radical female intellectual.""
--From the book, via Amazon"
Wedding Girl,"You've Got Mailmeets Julie & Juliain the new foodie fiction from the author of Recipe for Disaster.
Top pastry chef Sophie Bernstein and her sommelier fiance were set to have Chicago's culinary wedding of the year...until the groom eloped with someone else in a very public debacle, leaving Sophie splashed across the tabloids--fifty grand in debt on her dream wedding and one-hundred percent screwed on her dream life. The icing on the cake was when she lost her job and her home...
Laying low, Sophie moves in with her grandmother, Bubbles. That way, she can keep Bubbles and her sweater-wearing pug company and nurse her broken heart. But when Sophie gets a part-time job at the old-fashioned neighborhood bakery, she finds herself up to her elbows in dough and reluctantly giving a wedding cake customer advice on everything from gift bags to guest accommodations. Before she knows it, she's an online wedding planner. It's not mousse and macarons, but it pays the bills. But with the arrival of unexpected personal and professional twists, Sophie wonders if she's really moving forward--or starting over from scratch...
Includes Recipes"
"A Kitty in the Lion's Den (Sweet Water, #3)",Maverick's story.
Faminelands: The Carp's Eye (Book 1),"Elfin mercenaries, Lark and her brother Orin, hunt down a perfect pearl known as the Carp's Eye."
The Gingrich Senators: The Roots of Partisan Warfare in Congress,"The Senate of the mid twentieth century, which was venerated by journalists, historians, and senators alike, is today but a distant memory. Electioneering on the Senate floor, playing games with the legislative process, and questioning your fellow senators' motives have become commonplace.
In this book, noted political scientist Sean Theriault documents the Senate's demise over the last 30 years by showing how one group of senators has been at the forefront of this transformation. He calls this group the ""Gingrich Senators"" and defines them as Republican senators who previously served in the House after 1978, the year of Newt Gingrich's first election to the House. He shows how the Gingrich Senators are more conservative, more likely to engage in tactics that obstruct the legislative process, and more likely to oppose Democratic presidents than even their fellow other Republicans. Phil Gramm, Rick Santorum, Jim DeMint, and Tom Coburn are just four examples of the group that has includes 40 total senators and 22 currently serving senators.
Theriault first documents the ideological distinctiveness of the Gingrich Senators and examines possible explanations for it. He then shows how the Gingrich Senators behave as partisan warriors, which has radically transformed the way the Senate operates as an institution, by using cutthroat tactics, obstructionism, and legislative games. He concludes the book by examining the fate of the Gingrich Senators and the future of the U.S. Senate."
Botham's Book of the Ashes: A Lifetime Love Affair with Cricket's Greatest Rivalry,"Sir Ian Botham and the Ashes are as closely intertwined as willow and leather or Merv Hughes and his moustache. You simply cannot think of one without the other. In this book, Sir Ian takes you on a ride through a lifetime's relationship with cricket's oldest and most treasured prize, revealing just how it has shaped his life and how he has helped to turn it into the contest it is today. From the moment he first watched the likes of Ken Barrington stride to the wicket in jaw-jutting defiance to the day he flayed Australia's bowling attack around Headingley as if playing with his mates in the park, and then onwards to his role in commentating on what was arguably the finest series of the lot in 2005, Sir Ian has a rich and varied connection with the Ashes, and he tells all here. The Ashes is a series that has provided incredible highs and heartbreaking lows for English and Australian fans alike over the past 35 years. Sir Ian has often been at the center of the roller-coaster ride. Whether it is the story of his days as England's dogsbody in 1974 in Melbourne or the refusal to let Bob Willis bowl downwind until he was angry enough to skittle the Aussies in 1981, they are all revealed in depth in Botham's Book of the Ashes."
What Do You Do?,"WHAT DO YOU DO?
A hen lays eggs...
A cow gives milk...
An elephant squirts water...
But what does a beetle do?"
It's Funny Where Ben's Train Takes Him,Ben draws a train that takes him to all sorts of wonderful places before returning him to his own bed.
Terence Conran's DIY By Design: Over 30 Projects To Make and More Than 100 Design Ideas For Every Room In Your Home,"Restore, revamp, repair, and revitalize your home! Whether it's tiling a kitchen work surface or building a bedroom wardrobe, these projects will make a room more attractive and functional. Enhance comfort, increase storage space, introduce character into a setting--when you ""do-it-yourself,"" almost anything is possible. Construct a folding screen to divide a space into two areas or a bed with a storage drawer underneath. Replace cupboard doors, panel a bathroom with pine boarding, or install a wall of display shelving. Plus, 250 color photographs and ingenious ideas, including bathroom lighting and heating options, will open your eyes to potential improvements for your home. 256 pages (all in color), 9 1/2 x 11."
"Eighteenth-Century Europe: Tradition and Progress, 1715-1789","The new second edition of the standard text on eighteenth-century Europe draws on the most important recent developments in the field to enrich its compact, accessible, and thematic history. There are several advantages to adopting this text."
Hope's Daughter,"Life should be simple for Cassie.
For the small population of Earth survivors who live on the Space Station Hope everything they do is planned and scheduled, down to the cyclical food menus, their roles in the station, even how many children they have.
Despite rigid controls directing her life, Cassie feels more out of synch than ever and worries she won't find a place for herself within the station community. Perhaps that's because she's hearing things inside her head that can't possibly be real. Or maybe it's the regular elopements of her peers, heading off to a romantic future in the Married Quarter of the space station, whilst she's never even been attracted to a boy - no matter how hard her best friend Ami pushes them at her. Then there are the odd questions her work placement partner Balik keeps raising. His questions are just as troubling for her as his distracting smiles and eyes that seem to see inside her.
As Cassie draws closer to Balik she finds that everything else in her life begins to shift. He tells her things that call into question the system they live within. She can't believe he is right, but at the same time she finds it hard to deny the sincerity of his ideas. Could there be a connection between Cassie's problems and Balik's questions? The truth will drag them both to a terrifying and deadly conclusion beyond anything they could have imagined."
Peppa Pig: George's Balloon,"Grandpa Pig buys George a dinosaur balloon but George keeps letting it go. Who will rescue the balloon when it starts to float away?
A new adventure featuring Peppa and George."
BUSINESS INNOVATION in the 21st Century,"The Business Innovation book, with Foreword by Dipak Jain, Dean, Kellogg School of Management, provides a framework for process of innovation in corporations for introducing new products, services, or solutions faster.** Features -- Powerful new framework called Brinnovation; Types of innovation: Fundament, Platform, Derivative, and Variation; Management of Innovation; Measures of innovation.** Table of Contents -- Part I. Evolving Innovation -- History, Tools, creativity, innovation on demand; Part II. Understanding Innovation -- Brain processes, Framework, Deployment, Measures; Part III. Institutionalizing Innovation -- Service, Protecting, Commercializing, and Managing Innovation; Wisdom of Innovation by Bob Galvin, Former Chairman/CEO of Motorola.** To receive bulk discount, or purchase hardcover version, please visit www.accelper.com."
"Half Bad (Half Life, #1)","Wanted by no one.
Hunted by everyone.
Sixteen-year-old Nathan lives in a cage: beaten, shackled, trained to kill. In a modern-day England where two warring factions of witches live amongst humans, Nathan is an abomination, the illegitimate son of the world's most terrifying and violent witch, Marcus. Nathan's only hope for survival is to escape his captors, track down Marcus, and receive the three gifts that will bring him into his own magical powers--before it's too late. But how can Nathan find his father when there is no one safe to trust, not even family, not even the girl he loves?
Half Badis an international sensation and the start of a brilliant trilogy: a gripping tale of alienation and the indomitable will to survive."
Grace for Drowning,"From the New York Times, USA Today and Wall Street Journal best-selling author of The Alpha Group comes a new romance about the devastating power of guilt and two people's struggle to overcome their pasts. 
Hope is a dangerous thing. I know that more than most. Everything good I've ever had has been stolen from me -- my friends, my fiance, my innocence, some would say even my sanity. All I have left is the cage. Fighting is the only thing that eases the ache inside me even a little. It's the only thing that keeps the bottle at bay.
I was content to ride out my life alone. I was done dreaming that things could be better. But then I met Grace, and from that moment, all I could do was dream.
She's battling those same demons, only she's losing. I don't want to care, but something about her calls to me. That pain in her eyes is so sharp, so familiar. I know it's only a matter of time before it pulls her below the surface.
I can help her, and maybe, just maybe, she can help me too. For the first time in what feels like forever, I've got hope, and that scares the hell out of me.
This book is told from dual perspectives, so both Grace and Logan get their say. It is a full length (300 page) novel with no cliffhanger. There is likely to be a sequel, but the story can be enjoyed alone.
Not suitable for younger readers. This is an intense story that deals with issues of alcoholism and military PTSD, and it contains adult content."
Fairy Tales: Dramolettes,"Fairy Tales gathers the unconventional verse dramolettes of the Swiss writer Robert Walser. Narrated in Walser's inimitable, playful language, these theatrical pieces overturn traditional notions of the fairy tale, transforming the Brothers Grimm into metatheater, even metareflections.
Snow White forgives the evil queen for trying to kill her, Cinderella doubts her prince and enjoys being hated by her evil stepsisters; the Fairy Tale itself is a character who encourages her to stay within the confines of the story. Sleeping Beauty, the royal family, and its retainers are not happy about being woken from their sleep by an absurd, unpretentious, Walser-like hero. Mary and Joseph are taken aback by what lies in store for their baby Jesus."
A Murder is Announced,"Agatha Christie's most ingenious murder mystery, reissued with a striking new cover designed to appeal to the latest generation of Agatha Christie fans and book lovers.
The villagers of Chipping Cleghorn, including Jane Marple, are agog with curiosity over an advertisement in the local gazette which reads: 'A murder is announced and will take place on Friday October 29th, at Little Paddocks at 6.30 p.m.'
A childish practical joke? Or a hoax intended to scare poor Letitia Blacklock? Unable to resist the mysterious invitation, a crowd begins to gather at Little Paddocks at the appointed time when, without warning, the lights go out..."
The tale of Jemima puddle-duck,"Searching for a convenient nesting place, befuddled Jemima Puddle-Duck chooses a fox's den and is then rescued by barnyard collie and pups from the fox's cooking pot."
REMEMBER,"For most people, Christmas is a time of joy and anticipation. But when a freak accident robs Gracie of her memory, the lines between fantasy and reality blur.
There's only one thing Gracie wants for Christmas this year and the only man who can bring it is not Santa."
Wycliffe and the Cycle of Death,"A respectable bookseller is found bludgeoned and strangled and it's up to Chief Superintendent Wycliffe to find out why . . .
When Matthew Glynn is murdered, Wycliffe is mystified. Why would anyone want to kill him? But a look at Glynn's background reveals tension within the family. Alfred Glynn, an eccentric recluse, has born a grudge against his brother for years. The other brother, Maurice, argued bitterly with Matthew over the sale of family land. His sister Sara is caught out in several crucial lies to the police. Add to this a discontented son, the discovery of valuable documents in the bookseller's safe, and the mysterious, still unexplained disappearance of Matthew's wife years earlier, and Wycliffe faces one of his most impenetrable cases yet.
And then another Glynn dies . . ."
Lost: One Pair of Rose Colored Glasses,"Emily Swanson has finally married her knight in shining armor, but there's just one problem: she seems to have lost her pair of rose colored glasses.
Can Emily survive the first year of marriage without them? How can she endure the (mis)communication of hint language or the in-laws who forget to knock? Is it possible to still love a man who can't follow a shopping list? And how in the world did she end up with someone who won't cut down a Christmas tree?
Emily struggles to stay lovely and sweet while dealing with a late honeymoon, her husband's new puppy, and the newfound paranoia that everything makes her look fat. But with tricks from Mother and the Cult of Married Women (along with a whole lot of sass), Emily soon learns how to keep her sanity and carry on.
Kick off your heels, grab a glass of wine, and laugh along as Emily Swanson discovers the realities of life together in marriage that are quickly revealed when the rose colored glasses come off."
I'm with Stupid,"A hilarious tale of girl meets boy, girl falls in lust, girl discovers boy is not playing with a full deck...
When Kas meets William while on safari in South Africa he seems perfect-a gorgeous park ranger, both kind and brave (he saved the tour from certain death by water buffalo). Her two best friends, Max, an endlessly scheming personal trainer, and Libby, a jobless bombshell, would like to get their hands on William...but he's only interested in Kas, an editorial assistant at a struggling New York literary agency who thinks William is out of her league. The two have a fling, and Kas returns home to New York wondering if she'll hear from William again. So when he finally sends an email, she's delighted.
Until she opens it. 
The email is not quite the love missive Kas expected. Did she misjudge William? A miscommunication ensues, triggering a rapid-fire series of comic developments that, within days, bring William to New York, now under the impression that Kas has offered him a place to live. As he unveils his big plan to take Manhattan by storm and make his fortune, Kas finally recognizes how limited William's intellectual capabilities are: He makes Kevin Federline look like Albert Einstein.
Readers are along for the outrageous ride as Kas copes with her new roommate's eccentricities, including a preoccupation with the Psychic Friends Network and a passion for collecting Big Apple-themed souvenirs, and the realization that her dream man is a comic nightmare.
""Elaine Szewczyk is smart and funny, and knows that New York bars and African safaris have something important in common: When it comes to dating, it's a jungle out there. If you savor Sophie Kinsella or Lauren Weisberger, you'll want to add her to your reading list.""---Chris Bohjalian, author of MIDWIVES, THE DOUBLE BIND, and SKELETONS AT THE FEAST
""Spirited, irreverent, bilious, and above all funny, Elaine Szewczyk's bitter cocktail provides a much-needed antidote for the chick-lit genre...""---Adam Langer, author of Ellington Boulevard, Crossing California, and The Washington Story"
"Captain America: Winter Soldier (The Ultimate Graphic Novels Collection: Publication Order, #7)","The questions plaguing Captain America's dreams and memories have been answered in the most brutal way possible. And in the wake of this brutality, General Lukin makes his first all-out assault - tearing open old wounds and threatening to make new scars that will never heal!"
Little Bigfoot Goes to Town,"Arrth, a Bigfoot tween, has lived a sheltered and somewhat lonely life until he runs into a skin-faced human. The ugly monster almost scares Arrth right out of his fur. He has to hide or he'll be in big trouble with his parents and the clan. But when the monster tries to shoot an innocent rabbit, Arrth must act. His brave deed backfires and the Bigfoot clan is in danger of discovery. Or worse, total destruction. When it becomes clear that Arrth is the only one who can save the clan, he leaves the safety of Bigfoot Valley in the desperate hope of saving his kind."
